id,num_sold
243884,4.785351954625025
243885,4.7750570836180835
243886,4.782013443434641
243887,4.78201365687335
243888,4.783580434851199
243889,4.780784800568224
243890,4.775574728728179
243891,4.783223325261055
243892,4.7832235386997635
243893,4.784790316677617
243894,4.782316620661867
243895,4.779137598621267
243896,4.786786195154145
243897,4.786786408592855
243898,4.788353186570706
243899,4.785351954625025
243900,4.993825430351612
243901,5.005363391269117
243902,5.005350430919619
243903,5.006897720343249
243904,5.007786205900184
243905,4.988942820383172
243906,5.001173018016998
243907,5.001160057667501
243908,5.002707347091129
243909,5.003433706916527
243910,4.992901412644785
243911,5.005131610278609
243912,5.005118649929112
243913,5.00666593935274
243914,5.007575659956651
243915,4.993825430351612
243916,5.005363391269117
243917,5.005350430919619
243918,5.006897720343249
243919,5.007786205900184
243920,4.988942820383172
243921,5.001173018016998
243922,5.001160057667501
243923,5.002707347091129
243924,5.003433706916527
243925,4.992901412644785
243926,5.005131610278609
243927,5.005118649929112
243928,5.00666593935274
243929,5.007575659956651
243930,4.993825430351612
243931,5.005363391269117
243932,5.005350430919619
243933,5.006897720343249
243934,5.007786205900184
243935,4.988942820383172
243936,5.001173018016998
243937,5.001160057667501
243938,5.002707347091129
243939,5.003433706916527
243940,4.992901412644785
243941,5.005131610278609
243942,5.005118649929112
243943,5.00666593935274
243944,5.007575659956651
243945,4.993825430351612
243946,5.005363391269117
243947,5.005350430919619
243948,5.006897720343249
243949,5.007786205900184
243950,4.988942820383172
243951,5.001173018016998
243952,5.001160057667501
243953,5.002707347091129
243954,5.003433706916527
243955,4.992901412644785
243956,5.005131610278609
243957,5.005118649929112
243958,5.00666593935274
243959,5.007575659956651
243960,4.993825430351612
243961,5.005363391269117
243962,5.005350430919619
243963,5.006897720343249
243964,5.007786205900184
243965,4.988942820383172
243966,5.001173018016998
243967,5.001160057667501
243968,5.002707347091129
243969,5.003433706916527
243970,4.992901412644785
243971,5.005131610278609
243972,5.005118649929112
243973,5.00666593935274
243974,5.007575659956651
243975,4.993825430351612
243976,5.005363391269117
243977,5.005350430919619
243978,5.006897720343249
243979,5.007786205900184
243980,4.988942820383172
243981,5.001173018016998
243982,5.001160057667501
243983,5.002707347091129
243984,5.003433706916527
243985,4.992901412644785
243986,5.005131610278609
243987,5.005118649929112
243988,5.00666593935274
243989,5.007575659956651
243990,5.0233920050456025
243991,5.034929965963105
243992,5.034927295829474
243993,5.0376474159520335
243994,5.037201474941474
243995,5.0240847497627605
243996,5.036314947396589
243997,5.03631227726296
243998,5.039032397385514
243999,5.038554635683209
244000,5.025314564631106
244001,5.037544762264931
244002,5.037542092131302
244003,5.040262212253856
244004,5.039979317125196
244005,5.0233920050456025
244006,5.034929965963105
244007,5.034927295829474
244008,5.0376474159520335
244009,5.037201474941474
244010,5.0240847497627605
244011,5.036314947396589
244012,5.03631227726296
244013,5.039032397385514
244014,5.038554635683209
244015,5.025314564631106
244016,5.037544762264931
244017,5.037542092131302
244018,5.040262212253856
244019,5.039979317125196
244020,5.0233920050456025
244021,5.034929965963105
244022,5.034927295829474
244023,5.0376474159520335
244024,5.037201474941474
244025,5.0240847497627605
244026,5.036314947396589
244027,5.03631227726296
244028,5.039032397385514
244029,5.038554635683209
244030,5.025314564631106
244031,5.037544762264931
244032,5.037542092131302
244033,5.040262212253856
244034,5.039979317125196
244035,5.0233920050456025
244036,5.034929965963105
244037,5.034927295829474
244038,5.0376474159520335
244039,5.037201474941474
244040,5.0240847497627605
244041,5.036314947396589
244042,5.03631227726296
244043,5.039032397385514
244044,5.038554635683209
244045,5.025314564631106
244046,5.037544762264931
244047,5.037542092131302
244048,5.040262212253856
244049,5.039979317125196
244050,5.0233920050456025
244051,5.034929965963105
244052,5.034927295829474
244053,5.0376474159520335
244054,5.037201474941474
244055,5.0240847497627605
244056,5.036314947396589
244057,5.03631227726296
244058,5.039032397385514
244059,5.038554635683209
244060,5.025314564631106
244061,5.037544762264931
244062,5.037542092131302
244063,5.040262212253856
244064,5.039979317125196
244065,5.0233920050456025
244066,5.034929965963105
244067,5.034927295829474
244068,5.0376474159520335
244069,5.037201474941474
244070,5.0240847497627605
244071,5.036314947396589
244072,5.03631227726296
244073,5.039032397385514
244074,5.038554635683209
244075,5.025314564631106
244076,5.037544762264931
244077,5.037542092131302
244078,5.040262212253856
244079,5.039979317125196
244080,5.004104486769893
244081,5.015642447687395
244082,5.015640812270841
244083,5.016594383059338
244084,5.01814753157264
244085,5.009246475479126
244086,5.021476673112953
244087,5.021475037696399
244088,5.022428608484886
244089,5.020071435570917
244090,5.006928673772944
244091,5.019158871406771
244092,5.019157235990218
244093,5.020110806778713
244094,5.017958412837902
244095,5.004104486769893
244096,5.015642447687395
244097,5.015640812270841
244098,5.016594383059338
244099,5.01814753157264
244100,5.009246475479126
244101,5.021476673112953
244102,5.021475037696399
244103,5.022428608484886
244104,5.020071435570917
244105,5.006928673772944
244106,5.019158871406771
244107,5.019157235990218
244108,5.020110806778713
244109,5.017958412837902
244110,5.004104486769893
244111,5.015642447687395
244112,5.015640812270841
244113,5.016594383059338
244114,5.01814753157264
244115,5.009246475479126
244116,5.021476673112953
244117,5.021475037696399
244118,5.022428608484886
244119,5.020071435570917
244120,5.006928673772944
244121,5.019158871406771
244122,5.019157235990218
244123,5.020110806778713
244124,5.017958412837902
244125,5.004104486769893
244126,5.015642447687395
244127,5.015640812270841
244128,5.016594383059338
244129,5.01814753157264
244130,5.009246475479126
244131,5.021476673112953
244132,5.021475037696399
244133,5.022428608484886
244134,5.020071435570917
244135,5.006928673772944
244136,5.019158871406771
244137,5.019157235990218
244138,5.020110806778713
244139,5.017958412837902
244140,5.004104486769893
244141,5.015642447687395
244142,5.015640812270841
244143,5.016594383059338
244144,5.01814753157264
244145,5.009246475479126
244146,5.021476673112953
244147,5.021475037696399
244148,5.022428608484886
244149,5.020071435570917
244150,5.006928673772944
244151,5.019158871406771
244152,5.019157235990218
244153,5.020110806778713
244154,5.017958412837902
244155,5.004104486769893
244156,5.015642447687395
244157,5.015640812270841
244158,5.016594383059338
244159,5.01814753157264
244160,5.009246475479126
244161,5.021476673112953
244162,5.021475037696399
244163,5.022428608484886
244164,5.020071435570917
244165,5.006928673772944
244166,5.019158871406771
244167,5.019157235990218
244168,5.020110806778713
244169,5.017958412837902
244170,5.005831709428157
244171,5.017369670345659
244172,5.017368034929105
244173,5.018467808072214
244174,5.018829148281706
244175,5.007225283588091
244176,5.019455481221917
244177,5.019453845805367
244178,5.020553618948473
244179,5.02124387219363
244180,5.004224386071571
244181,5.016454583705399
244182,5.016452948288847
244183,5.017552721431952
244184,5.018573053286109
244185,5.005831709428157
244186,5.017369670345659
244187,5.017368034929105
244188,5.018467808072214
244189,5.018829148281706
244190,5.007225283588091
244191,5.019455481221917
244192,5.019453845805367
244193,5.020553618948473
244194,5.02124387219363
244195,5.004224386071571
244196,5.016454583705399
244197,5.016452948288847
244198,5.017552721431952
244199,5.018573053286109
244200,5.005831709428157
244201,5.017369670345659
244202,5.017368034929105
244203,5.018467808072214
244204,5.018829148281706
244205,5.007225283588091
244206,5.019455481221917
244207,5.019453845805367
244208,5.020553618948473
244209,5.02124387219363
244210,5.004224386071571
244211,5.016454583705399
244212,5.016452948288847
244213,5.017552721431952
244214,5.018573053286109
244215,5.005831709428157
244216,5.017369670345659
244217,5.017368034929105
244218,5.018467808072214
244219,5.018829148281706
244220,5.007225283588091
244221,5.019455481221917
244222,5.019453845805367
244223,5.020553618948473
244224,5.02124387219363
244225,5.004224386071571
244226,5.016454583705399
244227,5.016452948288847
244228,5.017552721431952
244229,5.018573053286109
244230,5.005831709428157
244231,5.017369670345659
244232,5.017368034929105
244233,5.018467808072214
244234,5.018829148281706
244235,5.007225283588091
244236,5.019455481221917
244237,5.019453845805367
244238,5.020553618948473
244239,5.02124387219363
244240,5.004224386071571
244241,5.016454583705399
244242,5.016452948288847
244243,5.017552721431952
244244,5.018573053286109
244245,5.005831709428157
244246,5.017369670345659
244247,5.017368034929105
244248,5.018467808072214
244249,5.018829148281706
244250,5.007225283588091
244251,5.019455481221917
244252,5.019453845805367
244253,5.020553618948473
244254,5.02124387219363
244255,5.004224386071571
244256,5.016454583705399
244257,5.016452948288847
244258,5.017552721431952
244259,5.018573053286109
244260,5.001585652026775
244261,5.013123612944278
244262,5.013121977527725
244263,5.014109742976195
244264,5.014126148887594
244265,5.002966254433739
244266,5.015196452067563
244267,5.015194816651011
244268,5.016182582099482
244269,5.016601033200507
244270,4.999628571549392
244271,5.011858769183219
244272,5.011857133766668
244273,5.012844899215137
244274,5.01357860230458
244275,5.001585652026775
244276,5.013123612944278
244277,5.013121977527725
244278,5.014109742976195
244279,5.014126148887594
244280,5.002966254433739
244281,5.015196452067563
244282,5.015194816651011
244283,5.016182582099482
244284,5.016601033200507
244285,4.999628571549392
244286,5.011858769183219
244287,5.011857133766668
244288,5.012844899215137
244289,5.01357860230458
244290,5.001585652026775
244291,5.013123612944278
244292,5.013121977527725
244293,5.014109742976195
244294,5.014126148887594
244295,5.002966254433739
244296,5.015196452067563
244297,5.015194816651011
244298,5.016182582099482
244299,5.016601033200507
244300,4.999628571549392
244301,5.011858769183219
244302,5.011857133766668
244303,5.012844899215137
244304,5.01357860230458
244305,5.001585652026775
244306,5.013123612944278
244307,5.013121977527725
244308,5.014109742976195
244309,5.014126148887594
244310,5.002966254433739
244311,5.015196452067563
244312,5.015194816651011
244313,5.016182582099482
244314,5.016601033200507
244315,4.999628571549392
244316,5.011858769183219
244317,5.011857133766668
244318,5.012844899215137
244319,5.01357860230458
244320,5.001585652026775
244321,5.013123612944278
244322,5.013121977527725
244323,5.014109742976195
244324,5.014126148887594
244325,5.002966254433739
244326,5.015196452067563
244327,5.015194816651011
244328,5.016182582099482
244329,5.016601033200507
244330,4.999628571549392
244331,5.011858769183219
244332,5.011857133766668
244333,5.012844899215137
244334,5.01357860230458
244335,5.001585652026775
244336,5.013123612944278
244337,5.013121977527725
244338,5.014109742976195
244339,5.014126148887594
244340,5.002966254433739
244341,5.015196452067563
244342,5.015194816651011
244343,5.016182582099482
244344,5.016601033200507
244345,4.999628571549392
244346,5.011858769183219
244347,5.011857133766668
244348,5.012844899215137
244349,5.01357860230458
244350,4.997443525666329
244351,5.008981486583833
244352,5.008993691948815
244353,5.010006780783295
244354,5.007420569979871
244355,4.999550404175016
244356,5.011780601808843
244357,5.0117928071738245
244358,5.012805896008304
244359,5.010246845324001
244360,4.995893107066732
244361,5.008123304700558
244362,5.008135510065542
244363,5.00914859890002
244364,5.006916556551199
244365,4.997443525666329
244366,5.008981486583833
244367,5.008993691948815
244368,5.010006780783295
244369,5.007420569979871
244370,4.999550404175016
244371,5.011780601808843
244372,5.0117928071738245
244373,5.012805896008304
244374,5.010246845324001
244375,4.995893107066732
244376,5.008123304700558
244377,5.008135510065542
244378,5.00914859890002
244379,5.006916556551199
244380,4.997443525666329
244381,5.008981486583833
244382,5.008993691948815
244383,5.010006780783295
244384,5.007420569979871
244385,4.999550404175016
244386,5.011780601808843
244387,5.0117928071738245
244388,5.012805896008304
244389,5.010246845324001
244390,4.995893107066732
244391,5.008123304700558
244392,5.008135510065542
244393,5.00914859890002
244394,5.006916556551199
244395,4.997443525666329
244396,5.008981486583833
244397,5.008993691948815
244398,5.010006780783295
244399,5.007420569979871
244400,4.999550404175016
244401,5.011780601808843
244402,5.0117928071738245
244403,5.012805896008304
244404,5.010246845324001
244405,4.995893107066732
244406,5.008123304700558
244407,5.008135510065542
244408,5.00914859890002
244409,5.006916556551199
244410,4.997443525666329
244411,5.008981486583833
244412,5.008993691948815
244413,5.010006780783295
244414,5.007420569979871
244415,4.999550404175016
244416,5.011780601808843
244417,5.0117928071738245
244418,5.012805896008304
244419,5.010246845324001
244420,4.995893107066732
244421,5.008123304700558
244422,5.008135510065542
