id,num_sold
10009,130.40583227299834
10010,130.40583227299834
10011,130.40583227299834
10012,130.40583227299834
10013,130.40583227299834
10014,130.40583227299834
10015,130.40583227299834
10016,130.40583227299834
10017,130.40583227299834
10018,130.40583227299834
10019,130.40583227299834
10020,115.05764272259006
10021,109.6694955612651
10022,109.6694955612651
10023,109.43971955069024
10024,109.43971955069024
10025,115.05764272259006
10026,109.6694955612651
10027,109.6694955612651
10028,109.43971955069024
10029,109.43971955069024
10030,115.05764272259006
10031,109.6694955612651
10032,109.6694955612651
10033,109.43971955069024
10034,109.43971955069024
10035,66.94225340570873
10036,21.329662551424764
10037,21.329662551424764
10038,21.329662551424764
10039,21.329662551424764
10040,66.94225340570873
10041,21.329662551424764
10042,21.329662551424764
10043,21.329662551424764
10044,21.329662551424764
10045,66.94225340570873
10046,21.329662551424764
10047,21.329662551424764
10048,21.329662551424764
10049,21.329662551424764
10050,144.3088145100817
10051,179.39877884802314
10052,179.39877884802314
10053,179.39877884802314
10054,179.39877884802314
10055,144.3088145100817
10056,179.39877884802314
10057,179.39877884802314
10058,179.39877884802314
10059,179.39877884802314
10060,144.3088145100817
10061,179.39877884802314
10062,179.39877884802314
10063,179.39877884802314
10064,179.39877884802314
10065,159.59106208233675
10066,159.59106208233675
10067,159.59106208233675
10068,159.59106208233675
10069,159.59106208233675
10070,159.59106208233675
10071,159.59106208233675
10072,159.59106208233675
10073,159.59106208233675
10074,159.59106208233675
10075,159.59106208233675
10076,159.59106208233675
10077,159.59106208233675
10078,159.59106208233675
10079,159.59106208233675
10080,138.71454419491113
10081,138.71454419491113
10082,138.71454419491113
10083,138.60696819945545
10084,138.5213900434376
10085,138.71454419491113
10086,138.71454419491113
10087,138.71454419491113
10088,138.60696819945545
10089,138.5213900434376
10090,138.71454419491113
10091,138.71454419491113
10092,138.71454419491113
10093,138.60696819945545
10094,138.5213900434376
10095,138.4761228112222
10096,138.4761228112222
10097,138.4761228112222
10098,138.4761228112222
10099,138.4761228112222
10100,138.4761228112222
10101,138.4761228112222
10102,138.4761228112222
10103,138.4761228112222
10104,138.4761228112222
10105,138.4761228112222
10106,138.4761228112222
10107,138.4761228112222
10108,138.4761228112222
10109,138.4761228112222
10110,122.00457712430617
10111,113.81945504778191
10112,113.81945504778191
10113,113.58967903720706
10114,113.58967903720706
10115,122.00457712430617
10116,113.81945504778191
10117,113.81945504778191
10118,113.58967903720706
10119,113.58967903720706
10120,122.00457712430617
10121,113.81945504778191
10122,113.81945504778191
10123,113.58967903720706
10124,113.58967903720706
10125,69.17290703729114
10126,23.5603161830072
10127,23.5603161830072
10128,23.5603161830072
10129,23.5603161830072
10130,69.17290703729114
10131,23.5603161830072
10132,23.5603161830072
10133,23.5603161830072
10134,23.5603161830072
10135,69.17290703729114
10136,23.5603161830072
10137,23.5603161830072
10138,23.5603161830072
10139,23.5603161830072
10140,153.33972701237047
10141,188.6765587877102
10142,188.6765587877102
10143,188.6765587877102
10144,188.6765587877102
10145,153.33972701237047
10146,188.6765587877102
10147,188.6765587877102
10148,188.6765587877102
10149,188.6765587877102
10150,153.33972701237047
10151,188.6765587877102
10152,188.6765587877102
10153,188.6765587877102
10154,188.6765587877102
10155,168.8688420220238
10156,168.8688420220238
10157,168.8688420220238
10158,168.8688420220238
10159,168.8688420220238
10160,168.8688420220238
10161,168.8688420220238
10162,168.8688420220238
10163,168.8688420220238
10164,168.8688420220238
10165,168.8688420220238
10166,168.8688420220238
10167,168.8688420220238
10168,168.8688420220238
10169,168.8688420220238
10170,130.79922220944778
10171,130.79922220944778
10172,130.79922220944778
10173,130.79922220944778
10174,130.71364405342993
10175,130.79922220944778
10176,130.79922220944778
10177,130.79922220944778
10178,130.79922220944778
10179,130.71364405342993
10180,130.79922220944778
10181,130.79922220944778
10182,130.79922220944778
10183,130.79922220944778
10184,130.71364405342993
10185,130.66837682121454
10186,130.66837682121454
10187,130.66837682121454
10188,130.66837682121454
10189,130.66837682121454
10190,130.66837682121454
10191,130.66837682121454
10192,130.66837682121454
10193,130.66837682121454
10194,130.66837682121454
10195,130.66837682121454
10196,130.66837682121454
10197,130.66837682121454
10198,130.66837682121454
10199,130.66837682121454
10200,116.07723150482992
10201,115.56581958350367
10202,115.56581958350367
10203,115.44561601075195
10204,115.44561601075195
10205,116.07723150482992
10206,115.56581958350367
10207,115.56581958350367
10208,115.44561601075195
10209,115.44561601075195
10210,116.07723150482992
10211,115.56581958350367
10212,115.56581958350367
10213,115.44561601075195
10214,115.44561601075195
10215,74.3488241458908
10216,28.736233291606798
10217,28.736233291606798
10218,28.736233291606798
10219,28.736233291606798
10220,74.3488241458908
10221,28.736233291606798
10222,28.736233291606798
10223,28.736233291606798
10224,28.736233291606798
10225,74.3488241458908
10226,28.736233291606798
10227,28.736233291606798
10228,28.736233291606798
10229,28.736233291606798
10230,144.80230385751207
10231,180.02847182934738
10232,180.02847182934738
10233,180.02847182934738
10234,180.02847182934738
10235,144.80230385751207
10236,180.02847182934738
10237,180.02847182934738
10238,180.02847182934738
10239,180.02847182934738
10240,144.80230385751207
10241,180.02847182934738
10242,180.02847182934738
10243,180.02847182934738
10244,180.02847182934738
10245,160.220755063661
10246,160.220755063661
10247,160.220755063661
10248,160.220755063661
10249,160.220755063661
10250,160.220755063661
10251,160.220755063661
10252,160.220755063661
10253,160.220755063661
10254,160.220755063661
10255,160.220755063661
10256,160.220755063661
10257,160.220755063661
10258,160.220755063661
10259,160.220755063661
10260,131.6177141700958
10261,131.6177141700958
10262,131.6177141700958
10263,131.6177141700958
10264,131.53213601407796
10265,131.6177141700958
10266,131.6177141700958
10267,131.6177141700958
10268,131.6177141700958
10269,131.53213601407796
10270,131.6177141700958
10271,131.6177141700958
10272,131.6177141700958
10273,131.6177141700958
10274,131.53213601407796
10275,131.48686878186257
10276,131.48686878186257
10277,131.48686878186257
10278,131.48686878186257
10279,131.48686878186257
10280,131.48686878186257
10281,131.48686878186257
10282,131.48686878186257
10283,131.48686878186257
10284,131.48686878186257
10285,131.48686878186257
10286,131.48686878186257
10287,131.48686878186257
10288,131.48686878186257
10289,131.48686878186257
10290,116.89572346547801
10291,114.79139035050225
10292,114.79139035050225
10293,114.67118677775053
10294,114.67118677775053
10295,116.89572346547801
10296,114.79139035050225
10297,114.79139035050225
10298,114.67118677775053
10299,114.67118677775053
10300,116.89572346547801
10301,114.79139035050225
10302,114.79139035050225
10303,114.67118677775053
10304,114.67118677775053
10305,73.57439491288939
10306,27.961804058605395
10307,27.961804058605395
10308,27.961804058605395
10309,27.961804058605395
10310,73.57439491288939
10311,27.961804058605395
10312,27.961804058605395
10313,27.961804058605395
10314,27.961804058605395
10315,73.57439491288939
10316,27.961804058605395
10317,27.961804058605395
10318,27.961804058605395
10319,27.961804058605395
10320,144.35104009961537
10321,179.3071729461536
10322,179.3071729461536
10323,179.3071729461536
10324,179.3071729461536
10325,144.35104009961537
10326,179.3071729461536
10327,179.3071729461536
10328,179.3071729461536
10329,179.3071729461536
10330,144.35104009961537
10331,179.3071729461536
10332,179.3071729461536
10333,179.3071729461536
10334,179.3071729461536
10335,159.4994561804672
10336,159.4994561804672
10337,159.4994561804672
10338,159.4994561804672
10339,159.4994561804672
10340,159.4994561804672
10341,159.4994561804672
10342,159.4994561804672
10343,159.4994561804672
10344,159.4994561804672
10345,159.4994561804672
10346,159.4994561804672
10347,159.4994561804672
10348,159.4994561804672
10349,159.4994561804672
10350,143.67314036193375
10351,143.67314036193375
10352,143.67314036193375
10353,143.56556436647807
10354,143.47998621046023
10355,143.67314036193375
10356,143.67314036193375
10357,143.67314036193375
10358,143.56556436647807
10359,143.47998621046023
10360,143.67314036193375
10361,143.67314036193375
10362,143.67314036193375
10363,143.56556436647807
10364,143.47998621046023
10365,143.43471897824483
10366,143.43471897824483
10367,143.43471897824483
10368,143.43471897824483
10369,143.43471897824483
10370,143.43471897824483
10371,143.43471897824483
10372,143.43471897824483
10373,143.43471897824483
10374,143.43471897824483
10375,143.43471897824483
10376,143.43471897824483
10377,143.43471897824483
10378,143.43471897824483
10379,143.43471897824483
10380,129.49762551662192
10381,128.67523214699682
10382,128.67523214699682
10383,128.5550285742451
10384,128.5550285742451
10385,129.49762551662192
10386,128.67523214699682
10387,128.67523214699682
10388,128.5550285742451
10389,128.5550285742451
10390,129.49762551662192
10391,128.67523214699682
10392,128.67523214699682
10393,128.5550285742451
10394,128.5550285742451
10395,87.4582367093841
10396,41.84564585509999
10397,41.84564585509999
10398,41.84564585509999
10399,41.84564585509999
10400,87.4582367093841
10401,41.84564585509999
10402,41.84564585509999
10403,41.84564585509999
10404,41.84564585509999
10405,87.4582367093841
10406,41.84564585509999
10407,41.84564585509999
10408,41.84564585509999
10409,41.84564585509999
10410,153.7600213830331
10411,188.56467042450552
10412,188.56467042450552
10413,188.56467042450552
10414,188.56467042450552
10415,153.7600213830331
10416,188.56467042450552
10417,188.56467042450552
10418,188.56467042450552
10419,188.56467042450552
10420,153.7600213830331
10421,188.56467042450552
10422,188.56467042450552
10423,188.56467042450552
10424,188.56467042450552
10425,168.75695365881913
10426,168.75695365881913
10427,168.75695365881913
10428,168.75695365881913
10429,168.75695365881913
10430,168.75695365881913
10431,168.75695365881913
10432,168.75695365881913
10433,168.75695365881913
10434,168.75695365881913
10435,168.75695365881913
10436,168.75695365881913
10437,168.75695365881913
10438,168.75695365881913
10439,168.75695365881913
10440,143.68769278418884
10441,143.68769278418884
10442,143.68769278418884
10443,143.58011678873316
10444,143.49453863271532
10445,143.68769278418884
10446,143.68769278418884
10447,143.68769278418884
10448,143.58011678873316
10449,143.49453863271532
10450,143.68769278418884
10451,143.68769278418884
10452,143.68769278418884
10453,143.58011678873316
10454,143.49453863271532
10455,143.44927140049992
10456,143.44927140049992
10457,143.44927140049992
10458,143.44927140049992
10459,143.44927140049992
10460,143.44927140049992
10461,143.44927140049992
10462,143.44927140049992
10463,143.44927140049992
10464,143.44927140049992
10465,143.44927140049992
10466,143.44927140049992
10467,143.44927140049992
10468,143.44927140049992
10469,143.44927140049992
10470,129.512177938877
10471,128.68978456925188
10472,128.68978456925188
10473,128.5695809965002
10474,128.5695809965002
10475,129.512177938877
10476,128.68978456925188
10477,128.68978456925188
10478,128.5695809965002
10479,128.5695809965002
10480,129.512177938877
10481,128.68978456925188
10482,128.68978456925188
10483,128.5695809965002
10484,128.5695809965002
10485,87.47278913163917
10486,41.86019827735507
10487,41.86019827735507
10488,41.86019827735507
10489,41.86019827735507
10490,87.47278913163917
10491,41.86019827735507
10492,41.86019827735507
10493,41.86019827735507
10494,41.86019827735507
10495,87.47278913163917
10496,41.86019827735507
10497,41.86019827735507
10498,41.86019827735507
10499,41.86019827735507
10500,153.89523140418675
10501,188.69988044565918
10502,188.69988044565918
10503,188.69988044565918
10504,188.69988044565918
10505,153.89523140418675
10506,188.69988044565918
10507,188.69988044565918
10508,188.69988044565918
10509,188.69988044565918
10510,153.89523140418675
10511,188.69988044565918
10512,188.69988044565918
10513,188.69988044565918
10514,188.69988044565918
10515,168.89216367997278
10516,168.89216367997278
10517,168.89216367997278
10518,168.89216367997278
10519,168.89216367997278
10520,168.89216367997278
10521,168.89216367997278
10522,168.89216367997278
10523,168.89216367997278
10524,168.89216367997278
10525,168.89216367997278
10526,168.89216367997278
10527,168.89216367997278
10528,168.89216367997278
10529,168.89216367997278
10530,143.68769278418884
10531,143.68769278418884
10532,143.68769278418884
10533,143.58011678873316
10534,143.49453863271532
10535,143.68769278418884
10536,143.68769278418884
10537,143.68769278418884
10538,143.58011678873316
10539,143.49453863271532
10540,143.68769278418884
10541,143.68769278418884
10542,143.68769278418884
10543,143.58011678873316
10544,143.49453863271532
10545,143.44927140049992
10546,143.44927140049992
10547,143.44927140049992
10548,143.44927140049992
10549,143.44927140049992
10550,143.44927140049992
10551,143.44927140049992
10552,143.44927140049992
10553,143.44927140049992
10554,143.44927140049992
10555,143.44927140049992
10556,143.44927140049992
10557,143.44927140049992
10558,143.44927140049992
10559,143.44927140049992
10560,129.512177938877
10561,128.68978456925188
10562,128.68978456925188
10563,128.5695809965002
10564,128.5695809965002
10565,129.512177938877
10566,128.68978456925188
10567,128.68978456925188
10568,128.5695809965002
10569,128.5695809965002
10570,129.512177938877
10571,128.68978456925188
10572,128.68978456925188
10573,128.5695809965002
10574,128.5695809965002
10575,87.47278913163917
10576,41.86019827735507
10577,41.86019827735507
10578,41.86019827735507
10579,41.86019827735507
10580,87.47278913163917
10581,41.86019827735507
10582,41.86019827735507
10583,41.86019827735507
10584,41.86019827735507
10585,87.47278913163917
10586,41.86019827735507
10587,41.86019827735507
10588,41.86019827735507
10589,41.86019827735507
10590,160.2378108666738
10591,195.0424599081461
10592,195.0424599081461
10593,195.0424599081461
10594,195.0424599081461
10595,160.2378108666738
10596,195.0424599081461
10597,195.0424599081461
10598,195.0424599081461
10599,195.0424599081461
10600,160.2378108666738
10601,195.0424599081461
10602,195.0424599081461
10603,195.0424599081461
10604,195.0424599081461
10605,175.2347431424597
10606,175.2347431424597
10607,175.2347431424597
10608,175.2347431424597
10609,175.2347431424597
10610,175.2347431424597
10611,175.2347431424597
10612,175.2347431424597
10613,175.2347431424597
10614,175.2347431424597
10615,175.2347431424597
10616,175.2347431424597
10617,175.2347431424597
