id,num_sold
257447,5.050721
257448,5.080604
257449,5.0224
257450,36.438766
257451,5.0709195
257452,5.0751615
257453,5.0147114
257454,5.011283
257455,9.971485
257456,5.3574657
257457,5.1154346
257458,5.0574694
257459,5.0483217
257460,8.97905
257461,217.93996
257462,158.79411
257463,69.43973
257464,60.853645
257465,24.855303
257466,675.51263
257467,513.9719
257468,205.49612
257469,196.3607
257470,32.25072
257471,749.2345
257472,673.45135
257473,332.82935
257474,256.6457
257475,6.4727607
257476,89.45008
257477,69.685
257478,30.792862
257479,27.564344
257480,12.654163
257481,334.01318
257482,229.51433
257483,98.1367
257484,81.33318
257485,15.684232
257486,442.37567
257487,303.29745
257488,137.1205
257489,113.15326
257490,86.76509
257491,72.38592
257492,53.502415
257493,21.380583
257494,25.436096
257495,44.31575
257496,266.88913
257497,183.90979
257498,77.05911
257499,66.94269
257500,17.074144
257501,337.55756
257502,238.39365
257503,105.653564
257504,84.09353
257505,6.5314746
257506,78.24267
257507,49.795795
257508,23.25404
257509,23.121422
257510,10.296346
257511,248.5452
257512,170.73997
257513,75.65931
257514,58.40444
257515,11.9842825
257516,327.5541
257517,237.86458
257518,96.33326
257519,74.71877
257520,5.6847854
257521,44.365345
257522,31.657696
257523,13.676964
257524,15.35339
257525,7.9848943
257526,131.98257
257527,92.703514
257528,41.229347
257529,35.0282
257530,8.937633
257531,173.99545
257532,126.31953
257533,51.487473
257534,46.706005
257535,87.312614
257536,5.0917645
257537,5.0515056
257538,5.0818815
257539,5.0311337
257540,35.29882
257541,5.069792
257542,5.0748296
257543,5.0131917
257544,5.012506
257545,8.53054
257546,5.35316
257547,5.1172767
257548,5.056565
257549,5.0493355
257550,8.970893
257551,217.319
257552,158.83028
257553,69.28929
257554,60.875957
257555,25.002909
257556,679.32806
257557,519.7693
257558,206.38808
257559,196.67766
257560,32.418518
257561,749.581
257562,675.3978
257563,341.72888
257564,267.8262
257565,6.570012
257566,90.09505
257567,73.80858
257568,31.473833
257569,27.556068
257570,12.658142
257571,333.4786
257572,228.58824
257573,95.009636
257574,79.68519
257575,15.660477
257576,442.42078
257577,303.3567
257578,136.6587
257579,112.65512
257580,86.90485
257581,73.26649
257582,52.961754
257583,20.44507
257584,26.540157
257585,43.07645
257586,263.65094
257587,184.55315
257588,76.89829
257589,66.73217
257590,17.013279
257591,337.46555
257592,241.2947
257593,105.443924
257594,83.94577
257595,6.5375843
257596,79.89734
257597,51.552773
257598,23.21508
257599,23.342531
257600,10.294651
257601,248.28885
257602,169.82803
257603,74.94457
257604,57.971188
257605,11.951049
257606,327.01447
257607,237.95973
257608,95.56291
257609,74.37628
257610,5.6861773
257611,44.88027
257612,32.002605
257613,13.601791
257614,15.387975
257615,7.97908
257616,132.12679
257617,92.766846
257618,41.37951
257619,34.91683
257620,9.008457
257621,175.60933
257622,126.564995
257623,51.40243
257624,47.09628
257625,87.12527
257626,5.114698
257627,5.064732
257628,5.0815024
257629,5.0363574
257630,34.57229
257631,5.068206
257632,5.0743327
257633,5.01397
257634,5.01369
257635,8.81723
257636,5.37045
257637,5.1044126
257638,5.056481
257639,5.0476713
257640,8.980778
257641,217.14435
257642,159.05019
257643,69.733925
257644,61.771774
257645,25.174683
257646,689.96185
257647,533.6768
257648,208.14748
257649,197.30537
257650,32.665825
257651,751.3034
257652,674.9678
257653,344.54306
257654,315.46838
257655,6.55956
257656,91.37031
257657,73.57123
257658,31.378496
257659,27.551283
257660,12.696706
257661,335.15146
257662,230.80678
257663,94.66481
257664,79.567795
257665,15.689741
257666,447.79123
257667,306.38684
257668,138.02927
257669,113.84105
257670,86.51638
257671,76.404594
257672,56.04826
257673,20.578026
257674,26.683285
257675,28.89615
257676,309.58078
257677,198.02426
257678,75.96588
257679,66.17946
257680,16.896328
257681,397.0278
257682,268.3368
257683,104.82964
257684,83.95368
257685,6.4827776
257686,92.64525
257687,57.069996
257688,23.183636
257689,23.00052
257690,10.163408
257691,255.47955
257692,185.2642
257693,77.41801
257694,64.74904
257695,12.243056
257696,352.62314
257697,240.26555
257698,100.53397
257699,79.97109
257700,5.698517
257701,49.24595
257702,36.535202
257703,13.980276
257704,15.952123
257705,8.266085
257706,154.09367
257707,117.82771
257708,43.881508
257709,51.42945
257710,9.619076
257711,210.47781
257712,154.74211
257713,66.16925
257714,71.52561
257715,86.90852
257716,5.084744
257717,5.067059
257718,5.0766125
257719,5.038635
257720,14.976232
257721,5.3413982
257722,5.0874352
257723,5.0257745
257724,5.04224
257725,5.679064
257726,5.2073174
257727,5.0949297
257728,5.060131
257729,5.052957
257730,9.057144
257731,233.8038
257732,169.22095
257733,74.42647
257734,66.9859
257735,25.681171
257736,736.13257
257737,596.70447
257738,234.11816
257739,201.2279
257740,37.078705
257741,782.67316
257742,709.70874
257743,357.10254
257744,320.05618
257745,6.609466
257746,112.43949
257747,78.08451
257748,31.29484
257749,27.651594
257750,13.280296
257751,365.75537
257752,254.22594
257753,109.593636
257754,92.39541
257755,17.029194
257756,534.4412
257757,366.28552
257758,158.0651
257759,130.0679
257760,85.70133
257761,85.88175
257762,57.290524
257763,21.930073
257764,25.105299
257765,28.028757
257766,332.32715
257767,228.94472
257768,76.53242
257769,67.29346
257770,17.112675
257771,438.3445
257772,289.28635
257773,105.89363
257774,93.67407
257775,6.3908105
257776,91.05507
257777,65.30099
257778,23.23956
257779,22.62009
257780,9.95122
257781,306.89954
257782,185.79721
257783,78.49794
257784,71.35593
257785,12.913039
257786,443.68634
257787,285.22906
257788,102.27969
257789,92.51994
257790,5.6999345
257791,49.632164
257792,37.607246
257793,14.262696
257794,16.66801
257795,8.6263685
257796,169.95627
257797,126.52231
257798,49.16025
257799,49.136154
257800,9.562983
257801,241.23622
257802,175.05481
257803,69.72143
257804,66.927345
257805,88.135895
257806,5.084785
257807,5.0653515
257808,5.073737
257809,5.0404687
257810,14.441063
257811,5.3497844
257812,5.081773
257813,5.0268784
257814,5.058702
257815,5.5219693
257816,5.21082
257817,5.12354
257818,5.0881042
257819,5.1418934
257820,9.326872
257821,305.27393
257822,213.52953
257823,75.91301
257824,79.60685
257825,26.161621
257826,744.01654
257827,619.9361
257828,253.04922
257829,222.08617
257830,38.006416
257831,778.2061
257832,729.49603
257833,386.99332
257834,331.77692
257835,6.613839
257836,115.188515
257837,79.15368
257838,31.68653
257839,27.753042
257840,14.086286
257841,434.96768
257842,308.78702
257843,119.216896
257844,103.73187
257845,18.004227
257846,597.0768
257847,410.01474
257848,166.72972
257849,143.48006
257850,83.71384
257851,92.22549
257852,57.993496
257853,23.168488
257854,23.478327
257855,58.831688
257856,368.77014
257857,252.89842
257858,77.46315
257859,68.85327
257860,19.664507
257861,468.41196
257862,317.36414
257863,99.26033
257864,125.05503
257865,6.3653235
257866,89.90282
257867,67.407974
257868,23.68363
257869,22.057009
257870,10.088169
257871,340.89868
257872,240.35802
257873,78.48924
257874,69.23393
257875,12.878868
257876,470.91473
257877,317.40356
257878,102.77365
257879,98.40854
257880,5.8318424
257881,52.42554
257882,40.084007
257883,16.206905
257884,17.70071
257885,8.935055
257886,177.28185
257887,128.21063
257888,50.781204
257889,49.542503
257890,9.777028
257891,240.43423
257892,177.10815
257893,67.45079
257894,64.83641
257895,88.10323
257896,5.085965
257897,5.0623155
257898,5.0880423
257899,5.0377026
257900,14.273518
257901,5.331535
257902,5.085034
257903,5.027729
257904,5.069712
257905,5.5223813
257906,5.2327757
257907,5.1213703
257908,5.092079
257909,5.1527557
257910,10.034424
257911,313.32794
257912,221.3535
257913,73.98129
257914,95.36798
257915,26.506886
257916,754.92255
257917,655.68414
257918,257.93317
257919,224.24
257920,37.047817
257921,777.6786
257922,738.9044
257923,389.2383
257924,383.4985
257925,6.6491942
257926,122.16646
257927,84.91471
257928,33.510445
257929,28.14308
257930,14.4081955
257931,448.98413
257932,326.25592
257933,122.89042
257934,111.55145
257935,18.193035
257936,598.04926
257937,412.49246
257938,159.11078
257939,135.58496
257940,86.3702
257941,72.17977
257942,53.546772
257943,22.83517
257944,23.916548
257945,34.49311
257946,259.70874
257947,184.85205
257948,76.62904
257949,66.53111
257950,16.933128
257951,339.8886
257952,233.52338
257953,104.80877
257954,83.960144
257955,6.553766
257956,75.588234
257957,49.638
257958,23.26002
257959,22.806824
257960,10.271318
257961,246.83827
257962,166.42451
257963,74.51549
257964,58.087833
257965,11.860447
257966,325.39548
257967,236.87083
257968,93.589455
257969,74.08703
257970,5.681234
257971,43.911198
257972,30.661371
257973,13.762685
257974,13.956259
257975,7.9945087
257976,129.9002
257977,92.9517
257978,41.09983
257979,35.10453
257980,9.016207
257981,167.53972
257982,125.790924
257983,52.131256
257984,47.28787
257985,87.53082
257986,5.1033297
257987,5.050966
257988,5.08122
257989,5.021263
257990,35.85118
257991,5.063763
257992,5.0731
257993,5.0136237
257994,5.0118446
257995,8.623002
257996,5.3322306
257997,5.221349
257998,5.056783
257999,5.046592
258000,9.010084
258001,218.21048
258002,158.78423
258003,69.861435
258004,60.727787
258005,24.536413
258006,674.51373
258007,512.77234
258008,204.20961
258009,196.11966
258010,32.049103
258011,749.2519
258012,673.3895
258013,298.48587
258014,254.83528
258015,6.42132
258016,87.46791
258017,65.34541
258018,30.40891
258019,27.552094
258020,12.609081
258021,333.16602
258022,227.75357
258023,91.894844
258024,78.247055
258025,15.613182
258026,442.07617
258027,303.46008
258028,134.89508
258029,111.272446
258030,84.5275
258031,71.79302
258032,54.0184
258033,23.310846
258034,22.676508
258035,44.961452
258036,270.61014
258037,183.09879
258038,77.21659
258039,67.153206
258040,17.075022
258041,338.43283
258042,238.85255
258043,105.71552
258044,84.161644
258045,6.5280867
258046,75.64567
258047,49.62535
258048,23.259933
258049,22.727373
258050,10.285329
258051,248.62341
258052,170.67609
258053,76.25116
258054,58.711033
258055,11.98402
258056,327.8819
258057,237.80017
258058,96.48315
258059,74.7492
258060,5.6821365
258061,43.76571
258062,31.170301
258063,13.827064
258064,14.293563
258065,7.9959555
258066,130.99426
258067,92.69748
258068,41.064884
258069,35.102192
258070,8.967215
258071,172.28899
258072,125.97291
258073,52.178436
258074,46.732292
258075,87.51963
258076,5.1035566
258077,5.0508075
258078,5.080807
258079,5.021698
258080,36.443474
258081,5.0685863
258082,5.075294
258083,5.0147634
258084,5.011241
258085,9.811816
258086,5.333936
258087,5.183597
258088,5.057698
258089,5.047486
258090,8.980019
258091,218.0971
258092,158.78671
258093,69.44314
258094,60.649612
258095,24.759363
258096,674.1726
258097,512.5143
258098,205.03691
258099,196.22475
258100,32.170525
258101,749.12976
258102,673.25653
258103,307.83447
258104,255.67677
258105,6.462182
258106,88.49265
258107,66.98486
258108,30.694832
258109,27.556305
258110,12.62201
258111,332.9762
258112,227.99835
258113,95.27505
258114,79.82993
258115,15.643154
258116,441.1387
258117,302.81406
258118,135.71133
258119,111.76123
258120,87.013824
258121,72.604225
258122,53.36478
258123,21.161102
258124,25.641552
258125,41.694855
258126,266.34995
258127,184.07867
258128,76.887794
258129,66.76872
258130,17.055822
258131,337.67398
258132,238.40697
258133,105.58412
258134,84.03565
258135,6.529147
258136,78.54094
258137,49.815605
258138,23.255835
258139,22.971685
258140,10.294636
258141,248.49939
258142,170.5347
258143,75.41225
258144,58.338192
258145,11.962205
258146,327.5231
258147,237.87294
258148,96.0409
258149,74.67056
258150,5.68481
258151,44.420975
258152,31.698532
258153,13.685459
258154,15.396745
258155,7.9838047
258156,131.87622
258157,92.69911
258158,41.256355
258159,35.0058
258160,8.924142
258161,173.86876
258162,126.28666
258163,51.390316
258164,46.698143
258165,87.20199
258166,5.097313
258167,5.052595
258168,5.081561
258169,5.0331674
258170,35.10531
258171,5.0698085
258172,5.0748453
258173,5.013236
258174,5.0129485
258175,8.243021
258176,5.3455114
258177,5.124244
258178,5.057209
258179,5.0506563
258180,8.984444
258181,217.25764
258182,158.83702
258183,69.62197
258184,61.32776
258185,24.994305
258186,679.0501
258187,519.3065
258188,206.3381
258189,196.64577
258190,32.393845
258191,749.5244
258192,674.9868
258193,341.26978
258194,263.30008
258195,6.564738
258196,90.179985
258197,73.532715
258198,31.34991
258199,27.571478
258200,12.669773
258201,333.3651
258202,228.41104
258203,94.68541
258204,79.52413
258205,15.646553
258206,442.16412
258207,303.2172
258208,136.3339
258209,112.38163
258210,87.0224
258211,73.38008
258212,53.036076
258213,20.439037
258214,26.577044
258215,40.150433
258216,262.5664
258217,184.73459
258218,76.73817
258219,66.5565
258220,16.988579
258221,337.72794
258222,240.10347
258223,105.25491
258224,83.88821
258225,6.536264
258226,80.26279
258227,51.662506
258228,23.222866
258229,23.262215
258230,10.289793
258231,248.1908
258232,169.27838
258233,74.720024
258234,57.93981
258235,11.930576
258236,326.8613
258237,237.9085
258238,95.164665
258239,74.33252
258240,5.686065
258241,44.991676
258242,32.08606
258243,13.618674
258244,15.451943
258245,7.979411
258246,131.72644
258247,92.74251
258248,41.43718
258249,34.867477
258250,9.020212
258251,175.17424
258252,126.45296
258253,51.52691
258254,47.106728
258255,87.037346
258256,5.1137934
258257,5.0654373
258258,5.0806613
258259,5.037248
258260,34.22464
258261,5.0681467
258262,5.0745034
258263,5.0146437
258264,5.014139
258265,8.535136
258266,5.366454
258267,5.1061683
258268,5.056567
258269,5.048671
258270,8.992427
258271,217.14716
258272,159.08754
258273,70.08527
258274,62.13698
258275,25.152782
258276,689.44366
258277,532.70135
258278,207.83342
258279,197.21506
258280,32.621452
258281,751.16016
258282,675.28455
258283,344.20157
258284,314.85272
258285,6.5598407
258286,91.457306
258287,73.598656
258288,31.329279
258289,27.56078
258290,12.7105255
258291,334.80112
258292,230.379
258293,94.53746
258294,79.48796
258295,15.6658745
258296,446.85
258297,305.7283
258298,137.44981
258299,113.393974
258300,86.48582
258301,76.46351
258302,56.05763
258303,20.67767
258304,26.53015
258305,28.179733
258306,309.3701
258307,197.33463
258308,75.75581
258309,66.08396
258310,16.889004
258311,396.24066
258312,267.5197
258313,104.69606
258314,83.9074
258315,6.473968
258316,91.71769
258317,57.150055
258318,23.185808
258319,22.870596
258320,10.204956
258321,255.45995
258322,185.19
258323,77.27889
258324,64.22009
258325,12.246113
258326,351.10596
258327,240.10455
258328,100.28058
258329,79.20999
258330,5.697128
258331,49.374996
258332,36.700676
258333,13.97266
258334,15.942596
258335,8.267407
258336,155.56618
258337,118.41015
258338,44.201366
258339,51.261257
258340,9.618656
258341,210.48898
258342,154.72972
258343,66.13353
258344,71.20944
258345,86.946686
258346,5.0871243
258347,5.068434
258348,5.074298
258349,5.0381308
258350,14.875611
258351,5.34477
258352,5.0867567
258353,5.0258904
258354,5.04284
258355,5.6509905
258356,5.207322
258357,5.0948944
258358,5.0604777
258359,5.053097
258360,9.064981
258361,235.39325
258362,169.3075
258363,74.55298
258364,67.05054
258365,25.649384
258366,735.9231
258367,596.5884
258368,233.11623
258369,200.84937
258370,36.29339
258371,782.4905
258372,709.2115
258373,355.99808
258374,319.68732
258375,6.6104164
258376,112.47215
258377,78.08597
258378,31.276031
258379,27.659067
258380,13.276263
258381,365.57565
258382,253.9791
258383,109.25701
258384,92.14667
258385,16.908463
258386,532.90924
258387,364.97144
258388,156.96776
258389,129.31947
258390,85.4194
258391,89.207184
258392,57.38573
258393,22.283531
258394,24.792194
258395,28.01397
258396,333.8035
258397,230.75583
258398,76.553406
258399,67.30034
258400,17.18087
258401,440.7263
258402,292.35706
258403,105.77745
258404,95.64263
258405,6.368819
258406,90.956566
258407,67.02797
258408,23.257812
258409,22.527939
258410,9.950884
258411,323.38757
258412,185.66208
258413,78.50573
258414,71.866844
258415,12.884464
258416,444.53894
258417,291.92685
258418,102.32079
258419,93.01875
258420,5.6999846
258421,49.03301
258422,37.68516
258423,14.31386
258424,16.79086
258425,8.715101
258426,177.48262
258427,126.566765
258428,49.632412
258429,49.123352
258430,9.56558
258431,241.24516
258432,176.19968
258433,69.71618
258434,66.75987
